datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
11/10/2022 3:15,97.44,97.44,1,3,0,0,0
11/10/2022 3:30,96.96,96.96,1,3,0,0,0
11/10/2022 3:45,,96.48,1,3,0,0,0
11/10/2022 4:00,98.4,98.4,1,4,0,0,0
11/10/2022 4:15,,107.28,1,4,0,0,0
11/10/2022 4:30,103.68,103.68,1,4,0,0,0
11/10/2022 4:45,,106.8,1,4,0,0,0
11/10/2022 5:00,109.44,109.44,1,5,0,0,0
11/10/2022 5:15,,113.52,1,5,0,0,0
11/10/2022 5:30,118.56,118.56,1,5,0,0,0
11/10/2022 5:45,126,126,1,5,0,0,0
11/10/2022 6:00,130.08,130.08,1,6,0,0,0
11/10/2022 6:15,136.32,136.32,1,6,0,0,0
11/10/2022 6:30,140.88,140.88,1,6,0,0,0
11/10/2022 6:45,,142.56,1,6,0,0,0
11/10/2022 7:00,,150.96,1,7,0,0,0
11/10/2022 7:15,160.56,160.56,1,7,0,0,0
11/10/2022 7:30,167.52,167.52,1,7,0,0,0
11/10/2022 7:45,,174.48,1,7,0,0,0
11/10/2022 8:00,183.12,183.12,1,8,0,0,0
11/10/2022 8:15,196.32,196.32,1,8,0,0,0
11/10/2022 8:30,,190.56,1,8,0,0,0
11/10/2022 8:45,199.68,199.68,1,8,0,0,0
11/10/2022 9:00,199.92,199.92,1,9,0,1,0
11/10/2022 9:15,,206.64,1,9,0,1,0
11/10/2022 9:30,200.88,200.88,1,9,0,1,0
11/10/2022 9:45,204.96,204.96,1,9,0,1,0
11/10/2022 10:00,210.96,210.96,1,10,0,1,0
11/10/2022 10:15,,209.28,1,10,0,1,0
11/10/2022 10:30,,207.6,1,10,0,1,0
11/10/2022 10:45,,207.6,1,10,0,1,0
11/10/2022 11:00,,219.12,1,11,0,1,0
11/10/2022 11:15,217.92,217.92,1,11,0,1,0
11/10/2022 11:30,,216.72,1,11,0,1,0
11/10/2022 11:45,215.52,215.52,1,11,0,1,0
11/10/2022 12:00,207.36,207.36,1,12,0,1,0
11/10/2022 12:15,,212.16,1,12,0,1,0
11/10/2022 12:30,211.2,211.2,1,12,0,1,0
11/10/2022 12:45,,204,1,12,0,1,0
11/10/2022 13:00,211.2,211.2,1,13,0,1,0
11/10/2022 13:15,209.76,209.76,1,13,0,1,0
11/10/2022 13:30,202.32,202.32,1,13,0,1,0
11/10/2022 13:45,210,210,1,13,0,1,0
11/10/2022 14:00,,210.48,1,14,0,1,0
11/10/2022 14:15,211.44,211.44,1,14,0,1,0
11/10/2022 14:30,218.64,218.64,1,14,0,1,0
11/10/2022 14:45,215.76,215.76,1,14,0,1,0
11/10/2022 15:00,217.68,217.68,1,15,0,1,0
11/10/2022 15:15,217.68,217.68,1,15,0,1,0
11/10/2022 15:30,222.24,222.24,1,15,0,1,0
11/10/2022 15:45,,222,1,15,0,1,0
11/10/2022 16:00,222.96,222.96,1,16,0,1,0
11/10/2022 16:15,222,222,1,16,0,1,0
11/10/2022 16:30,224.88,224.88,1,16,0,1,0
11/10/2022 16:45,225.36,225.36,1,16,0,1,0
11/10/2022 17:00,215.28,215.28,1,17,0,1,0
11/10/2022 17:15,196.56,196.56,1,17,0,1,0
11/10/2022 17:30,,196.56,1,17,0,1,0
11/10/2022 17:45,188.4,188.4,1,17,0,1,0
11/10/2022 18:00,,169.68,1,18,0,1,0
11/10/2022 18:15,,166.08,1,18,0,1,0
11/10/2022 18:30,,161.52,1,18,0,1,0
11/10/2022 18:45,156,156,1,18,0,1,0
11/10/2022 19:00,154.56,154.56,1,19,0,0,0
11/10/2022 19:15,151.92,151.92,1,19,0,0,0
11/10/2022 19:30,,148.8,1,19,0,0,0
11/10/2022 19:45,153.36,153.36,1,19,0,0,0
11/10/2022 20:00,148.56,148.56,1,20,0,0,0
11/10/2022 20:15,,145.68,1,20,0,0,0
11/10/2022 20:30,143.04,143.04,1,20,0,0,0
11/10/2022 20:45,,139.2,1,20,0,0,0
11/10/2022 21:00,138.48,138.48,1,21,0,0,0
11/10/2022 21:15,136.56,136.56,1,21,0,0,0
11/10/2022 21:30,,135.84,1,21,0,0,0
11/10/2022 21:45,135.84,135.84,1,21,0,0,0
11/10/2022 22:00,,139.44,1,22,0,0,0
11/10/2022 22:15,140.88,140.88,1,22,0,0,0
11/10/2022 22:30,133.92,133.92,1,22,0,0,0
11/10/2022 22:45,,126.24,1,22,0,0,0
11/10/2022 23:00,128.64,128.64,1,23,0,0,0
11/10/2022 23:15,127.2,127.2,1,23,0,0,0
11/10/2022 23:30,,127.44,1,23,0,0,0
11/10/2022 23:45,131.76,131.76,1,23,0,0,0
12/10/2022 0:00,136.32,136.32,2,0,0,0,0
12/10/2022 0:15,137.04,137.04,2,0,0,0,0
12/10/2022 0:30,,134.88,2,0,0,0,0
12/10/2022 0:45,,132.96,2,0,0,0,0
12/10/2022 1:00,128.16,128.16,2,1,0,0,0
12/10/2022 1:15,127.68,127.68,2,1,0,0,0
12/10/2022 1:30,128.4,128.4,2,1,0,0,0
12/10/2022 1:45,,128.64,2,1,0,0,0
12/10/2022 2:00,131.04,131.04,2,2,0,0,0
12/10/2022 2:15,130.32,130.32,2,2,0,0,0
12/10/2022 2:30,130.08,130.08,2,2,0,0,0
12/10/2022 2:45,132.96,132.96,2,2,0,0,0
12/10/2022 3:00,,128.4,2,3,0,0,0
12/10/2022 3:15,124.8,124.8,2,3,0,0,0
12/10/2022 3:30,,124.56,2,3,0,0,0
12/10/2022 3:45,127.2,127.2,2,3,0,0,0
12/10/2022 4:00,126.96,126.96,2,4,0,0,0
12/10/2022 4:15,132.48,132.48,2,4,0,0,0
12/10/2022 4:30,132.48,132.48,2,4,0,0,0
12/10/2022 4:45,131.76,131.76,2,4,0,0,0
12/10/2022 5:00,135.84,135.84,2,5,0,0,0
12/10/2022 5:15,141.6,141.6,2,5,0,0,0
12/10/2022 5:30,151.2,151.2,2,5,0,0,0
12/10/2022 5:45,157.92,157.92,2,5,0,0,0
12/10/2022 6:00,,158.4,2,6,0,0,0
12/10/2022 6:15,162.96,162.96,2,6,0,0,0
12/10/2022 6:30,174.24,174.24,2,6,0,0,0
12/10/2022 6:45,,183.6,2,6,0,0,0
12/10/2022 7:00,204.24,204.24,2,7,0,0,0
12/10/2022 7:15,,212.16,2,7,0,0,0
12/10/2022 7:30,220.08,220.08,2,7,0,0,0
12/10/2022 7:45,235.44,235.44,2,7,0,0,0
12/10/2022 8:00,,243.36,2,8,0,0,0
12/10/2022 8:15,,243.6,2,8,0,0,0
12/10/2022 8:30,248.16,248.16,2,8,0,0,0
12/10/2022 8:45,256.08,256.08,2,8,0,0,0
12/10/2022 9:00,252,252,2,9,0,1,0
12/10/2022 9:15,246.24,246.24,2,9,0,1,0
12/10/2022 9:30,249.6,249.6,2,9,0,1,0
12/10/2022 9:45,,248.16,2,9,0,1,0
12/10/2022 10:00,239.04,239.04,2,10,0,1,0
12/10/2022 10:15,,242.4,2,10,0,1,0
12/10/2022 10:30,246.48,246.48,2,10,0,1,0
12/10/2022 10:45,234.72,234.72,2,10,0,1,0
12/10/2022 11:00,231.84,231.84,2,11,0,1,0
12/10/2022 11:15,,231.12,2,11,0,1,0
12/10/2022 11:30,228.96,228.96,2,11,0,1,0
12/10/2022 11:45,,227.28,2,11,0,1,0
12/10/2022 12:00,,236.16,2,12,0,1,0
12/10/2022 12:15,231.12,231.12,2,12,0,1,0
12/10/2022 12:30,223.68,223.68,2,12,0,1,0
12/10/2022 12:45,236.64,236.64,2,12,0,1,0
12/10/2022 13:00,,253.68,2,13,0,1,0
12/10/2022 13:15,262.32,262.32,2,13,0,1,0
12/10/2022 13:30,,255.84,2,13,0,1,0
12/10/2022 13:45,,257.28,2,13,0,1,0
12/10/2022 14:00,241.92,241.92,2,14,0,1,0
12/10/2022 14:15,,257.52,2,14,0,1,0
12/10/2022 14:30,,254.4,2,14,0,1,0
12/10/2022 14:45,262.08,262.08,2,14,0,1,0
12/10/2022 15:00,,259.68,2,15,0,1,0
12/10/2022 15:15,252.72,252.72,2,15,0,1,0
12/10/2022 15:30,249.84,249.84,2,15,0,1,0
12/10/2022 15:45,,257.04,2,15,0,1,0
12/10/2022 16:00,,249.12,2,16,0,1,0
12/10/2022 16:15,252.48,252.48,2,16,0,1,0
12/10/2022 16:30,245.04,245.04,2,16,0,1,0
12/10/2022 16:45,245.76,245.76,2,16,0,1,0
12/10/2022 17:00,230.64,230.64,2,17,0,1,0
12/10/2022 17:15,,232.8,2,17,0,1,0
12/10/2022 17:30,,195.36,2,17,0,1,0
12/10/2022 17:45,174.96,174.96,2,17,0,1,0
12/10/2022 18:00,,145.44,2,18,0,1,0
12/10/2022 18:15,151.2,151.2,2,18,0,1,0
12/10/2022 18:30,154.8,154.8,2,18,0,1,0
12/10/2022 18:45,147.6,147.6,2,18,0,1,0
12/10/2022 19:00,134.16,134.16,2,19,0,0,0
12/10/2022 19:15,137.52,137.52,2,19,0,0,0
12/10/2022 19:30,,142.56,2,19,0,0,0
12/10/2022 19:45,142.32,142.32,2,19,0,0,0
12/10/2022 20:00,138.72,138.72,2,20,0,0,0
12/10/2022 20:15,124.56,124.56,2,20,0,0,0
12/10/2022 20:30,127.2,127.2,2,20,0,0,0
12/10/2022 20:45,130.08,130.08,2,20,0,0,0
12/10/2022 21:00,129.6,129.6,2,21,0,0,0
12/10/2022 21:15,,122.16,2,21,0,0,0
12/10/2022 21:30,,117.36,2,21,0,0,0
12/10/2022 21:45,,121.2,2,21,0,0,0
12/10/2022 22:00,137.52,137.52,2,22,0,0,0
12/10/2022 22:15,,132.48,2,22,0,0,0
12/10/2022 22:30,,115.92,2,22,0,0,0
12/10/2022 22:45,106.56,106.56,2,22,0,0,0
12/10/2022 23:00,,122.88,2,23,0,0,0
12/10/2022 23:15,126.96,126.96,2,23,0,0,0
12/10/2022 23:30,127.68,127.68,2,23,0,0,0
12/10/2022 23:45,,114.96,2,23,0,0,0
13/10/2022 0:00,113.52,113.52,3,0,0,0,0
13/10/2022 0:15,127.68,127.68,3,0,0,0,0
13/10/2022 0:30,130.32,130.32,3,0,0,0,0
13/10/2022 0:45,,125.28,3,0,0,0,0
13/10/2022 1:00,112.32,112.32,3,1,0,0,0
13/10/2022 1:15,,110.4,3,1,0,0,0
13/10/2022 1:30,122.88,122.88,3,1,0,0,0
13/10/2022 1:45,124.08,124.08,3,1,0,0,0
13/10/2022 2:00,119.04,119.04,3,2,0,0,0
13/10/2022 2:15,114.24,114.24,3,2,0,0,0
13/10/2022 2:30,120.24,120.24,3,2,0,0,0
13/10/2022 2:45,128.88,128.88,3,2,0,0,0
13/10/2022 3:00,,127.44,3,3,0,0,0
13/10/2022 3:15,,107.52,3,3,0,0,0
13/10/2022 3:30,,107.28,3,3,0,0,0
13/10/2022 3:45,,119.04,3,3,0,0,0
13/10/2022 4:00,,119.52,3,4,0,0,0
13/10/2022 4:15,,122.64,3,4,0,0,0
13/10/2022 4:30,112.32,112.32,3,4,0,0,0
13/10/2022 4:45,,114.48,3,4,0,0,0
13/10/2022 5:00,136.08,136.08,3,5,0,0,0
13/10/2022 5:15,140.4,140.4,3,5,0,0,0
13/10/2022 5:30,,137.28,3,5,0,0,0
13/10/2022 5:45,134.64,134.64,3,5,0,0,0
13/10/2022 6:00,,145.44,3,6,0,0,0
13/10/2022 6:15,,160.56,3,6,0,0,0
13/10/2022 6:30,,160.32,3,6,0,0,0
13/10/2022 6:45,,156.96,3,6,0,0,0
13/10/2022 7:00,,183.84,3,7,0,0,0
13/10/2022 7:15,195.84,195.84,3,7,0,0,0
13/10/2022 7:30,203.04,203.04,3,7,0,0,0
13/10/2022 7:45,214.8,214.8,3,7,0,0,0
13/10/2022 8:00,,222,3,8,0,0,0
13/10/2022 8:15,,233.52,3,8,0,0,0
13/10/2022 8:30,234.72,234.72,3,8,0,0,0
13/10/2022 8:45,240,240,3,8,0,0,0
13/10/2022 9:00,241.68,241.68,3,9,0,1,0
13/10/2022 9:15,234.48,234.48,3,9,0,1,0
13/10/2022 9:30,,238.56,3,9,0,1,0
13/10/2022 9:45,,235.2,3,9,0,1,0
13/10/2022 10:00,229.92,229.92,3,10,0,1,0
13/10/2022 10:15,,235.2,3,10,0,1,0
13/10/2022 10:30,247.92,247.92,3,10,0,1,0
13/10/2022 10:45,,267.6,3,10,0,1,0
13/10/2022 11:00,267.6,267.6,3,11,0,1,0
13/10/2022 11:15,,261.12,3,11,0,1,0
13/10/2022 11:30,254.88,254.88,3,11,0,1,0
13/10/2022 11:45,251.76,251.76,3,11,0,1,0
13/10/2022 12:00,,264.48,3,12,0,1,0
13/10/2022 12:15,263.28,263.28,3,12,0,1,0
13/10/2022 12:30,,256.56,3,12,0,1,0
13/10/2022 12:45,,254.88,3,12,0,1,0
13/10/2022 13:00,253.92,253.92,3,13,0,1,0
13/10/2022 13:15,250.56,250.56,3,13,0,1,0
13/10/2022 13:30,246.48,246.48,3,13,0,1,0
13/10/2022 13:45,248.64,248.64,3,13,0,1,0
13/10/2022 14:00,,259.2,3,14,0,1,0
13/10/2022 14:15,257.28,257.28,3,14,0,1,0
13/10/2022 14:30,246.24,246.24,3,14,0,1,0
13/10/2022 14:45,257.28,257.28,3,14,0,1,0
13/10/2022 15:00,257.52,257.52,3,15,0,1,0
13/10/2022 15:15,264.72,264.72,3,15,0,1,0
13/10/2022 15:30,258.24,258.24,3,15,0,1,0
13/10/2022 15:45,,264,3,15,0,1,0
13/10/2022 16:00,,265.2,3,16,0,1,0
13/10/2022 16:15,,256.56,3,16,0,1,0
13/10/2022 16:30,250.8,250.8,3,16,0,1,0
13/10/2022 16:45,,255.36,3,16,0,1,0
13/10/2022 17:00,,249.6,3,17,0,1,0
13/10/2022 17:15,232.08,232.08,3,17,0,1,0
13/10/2022 17:30,226.56,226.56,3,17,0,1,0
13/10/2022 17:45,209.04,209.04,3,17,0,1,0
13/10/2022 18:00,,189.36,3,18,0,1,0
13/10/2022 18:15,182.4,182.4,3,18,0,1,0
13/10/2022 18:30,176.88,176.88,3,18,0,1,0
13/10/2022 18:45,167.76,167.76,3,18,0,1,0
13/10/2022 19:00,,169.92,3,19,0,0,0
13/10/2022 19:15,168.72,168.72,3,19,0,0,0
13/10/2022 19:30,163.92,163.92,3,19,0,0,0
13/10/2022 19:45,,166.56,3,19,0,0,0
13/10/2022 20:00,,168.72,3,20,0,0,0
13/10/2022 20:15,160.8,160.8,3,20,0,0,0
13/10/2022 20:30,152.64,152.64,3,20,0,0,0
13/10/2022 20:45,132.96,132.96,3,20,0,0,0
13/10/2022 21:00,,128.64,3,21,0,0,0
13/10/2022 21:15,,126.72,3,21,0,0,0
13/10/2022 21:30,,128.16,3,21,0,0,0
13/10/2022 21:45,,129.12,3,21,0,0,0
13/10/2022 22:00,133.2,133.2,3,22,0,0,0
13/10/2022 22:15,,134.64,3,22,0,0,0
13/10/2022 22:30,,127.2,3,22,0,0,0
13/10/2022 22:45,122.64,122.64,3,22,0,0,0
13/10/2022 23:00,121.44,121.44,3,23,0,0,0
13/10/2022 23:15,121.44,121.44,3,23,0,0,0
13/10/2022 23:30,123.36,123.36,3,23,0,0,0
13/10/2022 23:45,127.2,127.2,3,23,0,0,0
14/10/2022 0:00,,129.36,4,0,0,0,0
14/10/2022 0:15,127.2,127.2,4,0,0,0,0
14/10/2022 0:30,,127.68,4,0,0,0,0
14/10/2022 0:45,123.84,123.84,4,0,0,0,0
14/10/2022 1:00,123.6,123.6,4,1,0,0,0
14/10/2022 1:15,121.2,121.2,4,1,0,0,0
14/10/2022 1:30,122.4,122.4,4,1,0,0,0
14/10/2022 1:45,119.28,119.28,4,1,0,0,0
14/10/2022 2:00,,123.84,4,2,0,0,0
14/10/2022 2:15,122.64,122.64,4,2,0,0,0
14/10/2022 2:30,,127.92,4,2,0,0,0
14/10/2022 2:45,128.64,128.64,4,2,0,0,0
14/10/2022 3:00,122.88,122.88,4,3,0,0,0
14/10/2022 3:15,119.52,119.52,4,3,0,0,0
14/10/2022 3:30,119.76,119.76,4,3,0,0,0
14/10/2022 3:45,120.24,120.24,4,3,0,0,0
14/10/2022 4:00,120.24,120.24,4,4,0,0,0
14/10/2022 4:15,125.04,125.04,4,4,0,0,0
14/10/2022 4:30,128.64,128.64,4,4,0,0,0
14/10/2022 4:45,133.68,133.68,4,4,0,0,0
14/10/2022 5:00,133.68,133.68,4,5,0,0,0
14/10/2022 5:15,,140.64,4,5,0,0,0
14/10/2022 5:30,,149.04,4,5,0,0,0
14/10/2022 5:45,,150.24,4,5,0,0,0
14/10/2022 6:00,,153.84,4,6,0,0,0
14/10/2022 6:15,160.08,160.08,4,6,0,0,0
14/10/2022 6:30,,162.72,4,6,0,0,0
14/10/2022 6:45,,170.88,4,6,0,0,0
14/10/2022 7:00,177.36,177.36,4,7,0,0,0
14/10/2022 7:15,180.72,180.72,4,7,0,0,0
14/10/2022 7:30,186.72,186.72,4,7,0,0,0
14/10/2022 7:45,196.8,196.8,4,7,0,0,0
14/10/2022 8:00,,213.12,4,8,0,0,0
14/10/2022 8:15,,240.72,4,8,0,0,0
14/10/2022 8:30,244.32,244.32,4,8,0,0,0
14/10/2022 8:45,238.56,238.56,4,8,0,0,0
14/10/2022 9:00,,244.56,4,9,0,1,0
14/10/2022 9:15,242.4,242.4,4,9,0,1,0
14/10/2022 9:30,,254.64,4,9,0,1,0
14/10/2022 9:45,253.68,253.68,4,9,0,1,0
14/10/2022 10:00,252.72,252.72,4,10,0,1,0
14/10/2022 10:15,250.8,250.8,4,10,0,1,0
14/10/2022 10:30,,245.76,4,10,0,1,0
14/10/2022 10:45,,256.56,4,10,0,1,0
14/10/2022 11:00,250.08,250.08,4,11,0,1,0
14/10/2022 11:15,244.56,244.56,4,11,0,1,0
14/10/2022 11:30,,244.08,4,11,0,1,0
14/10/2022 11:45,,242.64,4,11,0,1,0
14/10/2022 12:00,,243.12,4,12,0,1,0
14/10/2022 12:15,244.32,244.32,4,12,0,1,0
14/10/2022 12:30,241.2,241.2,4,12,0,1,0
14/10/2022 12:45,239.76,239.76,4,12,0,1,0
14/10/2022 13:00,240,240,4,13,0,1,0
14/10/2022 13:15,,240.72,4,13,0,1,0
14/10/2022 13:30,234,234,4,13,0,1,0
14/10/2022 13:45,240.48,240.48,4,13,0,1,0
14/10/2022 14:00,245.28,245.28,4,14,0,1,0
14/10/2022 14:15,253.2,253.2,4,14,0,1,0
14/10/2022 14:30,246.96,246.96,4,14,0,1,0
14/10/2022 14:45,243.6,243.6,4,14,0,1,0
14/10/2022 15:00,247.92,247.92,4,15,0,1,0
14/10/2022 15:15,250.8,250.8,4,15,0,1,0
14/10/2022 15:30,,248.88,4,15,0,1,0
14/10/2022 15:45,249.36,249.36,4,15,0,1,0
14/10/2022 16:00,245.28,245.28,4,16,0,1,0
14/10/2022 16:15,,235.44,4,16,0,1,0
14/10/2022 16:30,,239.76,4,16,0,1,0
14/10/2022 16:45,236.16,236.16,4,16,0,1,0
14/10/2022 17:00,,235.2,4,17,0,1,0
14/10/2022 17:15,224.64,224.64,4,17,0,1,0
14/10/2022 17:30,213.36,213.36,4,17,0,1,0
14/10/2022 17:45,198.96,198.96,4,17,0,1,0
14/10/2022 18:00,171.36,171.36,4,18,0,1,0
14/10/2022 18:15,,170.16,4,18,0,1,0
14/10/2022 18:30,,164.88,4,18,0,1,0
14/10/2022 18:45,156.96,156.96,4,18,0,1,0
14/10/2022 19:00,156,156,4,19,0,0,0
14/10/2022 19:15,149.52,149.52,4,19,0,0,0
14/10/2022 19:30,146.16,146.16,4,19,0,0,0
14/10/2022 19:45,,151.2,4,19,0,0,0
14/10/2022 20:00,,151.92,4,20,0,0,0
14/10/2022 20:15,,142.8,4,20,0,0,0
14/10/2022 20:30,144.48,144.48,4,20,0,0,0
14/10/2022 20:45,,137.04,4,20,0,0,0
14/10/2022 21:00,132.48,132.48,4,21,0,0,0
14/10/2022 21:15,134.64,134.64,4,21,0,0,0
14/10/2022 21:30,132.72,132.72,4,21,0,0,0
14/10/2022 21:45,135.84,135.84,4,21,0,0,0
14/10/2022 22:00,139.2,139.2,4,22,0,0,0
14/10/2022 22:15,138.72,138.72,4,22,0,0,0
14/10/2022 22:30,135.84,135.84,4,22,0,0,0
14/10/2022 22:45,132,132,4,22,0,0,0
14/10/2022 23:00,,126,4,23,0,0,0
14/10/2022 23:15,,125.28,4,23,0,0,0
14/10/2022 23:30,128.88,128.88,4,23,0,0,0
14/10/2022 23:45,132.96,132.96,4,23,0,0,0
15/10/2022 0:00,,132.72,5,0,1,0,0
15/10/2022 0:15,132.48,132.48,5,0,1,0,0
15/10/2022 0:30,132.24,132.24,5,0,1,0,0
15/10/2022 0:45,,128.16,5,0,1,0,0
15/10/2022 1:00,127.68,127.68,5,1,1,0,0
15/10/2022 1:15,125.76,125.76,5,1,1,0,0
15/10/2022 1:30,123.84,123.84,5,1,1,0,0
15/10/2022 1:45,126.24,126.24,5,1,1,0,0
15/10/2022 2:00,127.68,127.68,5,2,1,0,0
15/10/2022 2:15,127.2,127.2,5,2,1,0,0
15/10/2022 2:30,,130.8,5,2,1,0,0
15/10/2022 2:45,,128.16,5,2,1,0,0
15/10/2022 3:00,125.52,125.52,5,3,1,0,0
15/10/2022 3:15,124.56,124.56,5,3,1,0,0
15/10/2022 3:30,,124.8,5,3,1,0,0
15/10/2022 3:45,124.56,124.56,5,3,1,0,0
15/10/2022 4:00,,129.12,5,4,1,0,0
15/10/2022 4:15,131.52,131.52,5,4,1,0,0
15/10/2022 4:30,,131.76,5,4,1,0,0
15/10/2022 4:45,,132.72,5,4,1,0,0
15/10/2022 5:00,136.08,136.08,5,5,1,0,0
15/10/2022 5:15,142.08,142.08,5,5,1,0,0
15/10/2022 5:30,,146.88,5,5,1,0,0
15/10/2022 5:45,,148.32,5,5,1,0,0
15/10/2022 6:00,,152.64,5,6,1,0,0
15/10/2022 6:15,157.68,157.68,5,6,1,0,0
15/10/2022 6:30,,159.12,5,6,1,0,0
15/10/2022 6:45,,164.88,5,6,1,0,0
15/10/2022 7:00,,167.28,5,7,1,0,0
15/10/2022 7:15,167.76,167.76,5,7,1,0,0
15/10/2022 7:30,,181.92,5,7,1,0,0
15/10/2022 7:45,,191.04,5,7,1,0,0
15/10/2022 8:00,199.44,199.44,5,8,1,0,0
15/10/2022 8:15,209.52,209.52,5,8,1,0,0
15/10/2022 8:30,206.88,206.88,5,8,1,0,0
15/10/2022 8:45,200.64,200.64,5,8,1,0,0
15/10/2022 9:00,,202.8,5,9,1,1,0
15/10/2022 9:15,208.32,208.32,5,9,1,1,0
15/10/2022 9:30,,212.4,5,9,1,1,0
15/10/2022 9:45,,213.12,5,9,1,1,0
15/10/2022 10:00,212.88,212.88,5,10,1,1,0
15/10/2022 10:15,207.6,207.6,5,10,1,1,0
15/10/2022 10:30,209.04,209.04,5,10,1,1,0
15/10/2022 10:45,209.76,209.76,5,10,1,1,0
15/10/2022 11:00,214.32,214.32,5,11,1,1,0
15/10/2022 11:15,,215.52,5,11,1,1,0
15/10/2022 11:30,212.88,212.88,5,11,1,1,0
15/10/2022 11:45,214.08,214.08,5,11,1,1,0
15/10/2022 12:00,,206.16,5,12,1,1,0
15/10/2022 12:15,198.96,198.96,5,12,1,1,0
15/10/2022 12:30,198,198,5,12,1,1,0
15/10/2022 12:45,,194.4,5,12,1,1,0
15/10/2022 13:00,186,186,5,13,1,1,0
15/10/2022 13:15,183.84,183.84,5,13,1,1,0
15/10/2022 13:30,178.08,178.08,5,13,1,1,0
15/10/2022 13:45,176.4,176.4,5,13,1,1,0
15/10/2022 14:00,180,180,5,14,1,1,0
15/10/2022 14:15,,180.96,5,14,1,1,0
15/10/2022 14:30,175.44,175.44,5,14,1,1,0
15/10/2022 14:45,174.72,174.72,5,14,1,1,0
15/10/2022 15:00,178.56,178.56,5,15,1,1,0
15/10/2022 15:15,168.72,168.72,5,15,1,1,0
15/10/2022 15:30,174.48,174.48,5,15,1,1,0
15/10/2022 15:45,,166.8,5,15,1,1,0
15/10/2022 16:00,168.48,168.48,5,16,1,1,0
15/10/2022 16:15,,164.4,5,16,1,1,0
15/10/2022 16:30,166.32,166.32,5,16,1,1,0
15/10/2022 16:45,168.72,168.72,5,16,1,1,0
15/10/2022 17:00,176.64,176.64,5,17,1,1,0
15/10/2022 17:15,,167.76,5,17,1,1,0
15/10/2022 17:30,165.84,165.84,5,17,1,1,0
15/10/2022 17:45,167.28,167.28,5,17,1,1,0
15/10/2022 18:00,164.64,164.64,5,18,1,1,0
15/10/2022 18:15,,167.04,5,18,1,1,0
15/10/2022 18:30,,164.16,5,18,1,1,0
15/10/2022 18:45,156.24,156.24,5,18,1,1,0
15/10/2022 19:00,,153.12,5,19,1,0,0
15/10/2022 19:15,155.76,155.76,5,19,1,0,0
15/10/2022 19:30,159.84,159.84,5,19,1,0,0
15/10/2022 19:45,,163.44,5,19,1,0,0
15/10/2022 20:00,156.48,156.48,5,20,1,0,0
15/10/2022 20:15,158.64,158.64,5,20,1,0,0
15/10/2022 20:30,,157.68,5,20,1,0,0
15/10/2022 20:45,148.08,148.08,5,20,1,0,0
15/10/2022 21:00,151.68,151.68,5,21,1,0,0
15/10/2022 21:15,153.12,153.12,5,21,1,0,0
15/10/2022 21:30,154.56,154.56,5,21,1,0,0
15/10/2022 21:45,153.6,153.6,5,21,1,0,0
15/10/2022 22:00,,152.88,5,22,1,0,0
15/10/2022 22:15,145.44,145.44,5,22,1,0,0
15/10/2022 22:30,132.24,132.24,5,22,1,0,0
15/10/2022 22:45,127.68,127.68,5,22,1,0,0
15/10/2022 23:00,,122.16,5,23,1,0,0
15/10/2022 23:15,124.8,124.8,5,23,1,0,0
15/10/2022 23:30,,123.84,5,23,1,0,0
15/10/2022 23:45,,126.72,5,23,1,0,0
16/10/2022 0:00,132.96,132.96,6,0,1,0,0
16/10/2022 0:15,134.88,134.88,6,0,1,0,0
16/10/2022 0:30,,131.52,6,0,1,0,0
16/10/2022 0:45,129.36,129.36,6,0,1,0,0
16/10/2022 1:00,126,126,6,1,1,0,0
16/10/2022 1:15,,123.84,6,1,1,0,0
16/10/2022 1:30,125.28,125.28,6,1,1,0,0
16/10/2022 1:45,125.04,125.04,6,1,1,0,0
16/10/2022 2:00,,128.4,6,2,1,0,0
16/10/2022 2:15,,129.6,6,2,1,0,0
16/10/2022 2:30,,130.32,6,2,1,0,0
16/10/2022 2:45,131.28,131.28,6,2,1,0,0
16/10/2022 3:00,,128.64,6,3,1,0,0
16/10/2022 3:15,125.76,125.76,6,3,1,0,0
16/10/2022 3:30,,127.44,6,3,1,0,0
16/10/2022 3:45,124.56,124.56,6,3,1,0,0
16/10/2022 4:00,124.08,124.08,6,4,1,0,0
16/10/2022 4:15,,129.6,6,4,1,0,0
16/10/2022 4:30,129.36,129.36,6,4,1,0,0
16/10/2022 4:45,127.92,127.92,6,4,1,0,0
16/10/2022 5:00,,129.36,6,5,1,0,0
16/10/2022 5:15,132,132,6,5,1,0,0
16/10/2022 5:30,131.52,131.52,6,5,1,0,0
16/10/2022 5:45,134.16,134.16,6,5,1,0,0
16/10/2022 6:00,138.24,138.24,6,6,1,0,0
16/10/2022 6:15,,138.24,6,6,1,0,0
16/10/2022 6:30,138.96,138.96,6,6,1,0,0
16/10/2022 6:45,138.72,138.72,6,6,1,0,0
16/10/2022 7:00,140.64,140.64,6,7,1,0,0
16/10/2022 7:15,,143.52,6,7,1,0,0
16/10/2022 7:30,,140.88,6,7,1,0,0
16/10/2022 7:45,,138.72,6,7,1,0,0
16/10/2022 8:00,,138.24,6,8,1,0,0
16/10/2022 8:15,140.4,140.4,6,8,1,0,0
16/10/2022 8:30,165.84,165.84,6,8,1,0,0
16/10/2022 8:45,168.24,168.24,6,8,1,0,0
