datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
23/09/2022 5:30,126,126,4,5,0,0,0
23/09/2022 5:45,,132.48,4,5,0,0,0
23/09/2022 6:00,133.92,133.92,4,6,0,0,0
23/09/2022 6:15,149.76,149.76,4,6,0,0,0
23/09/2022 6:30,159.84,159.84,4,6,0,0,0
23/09/2022 6:45,162,162,4,6,0,0,0
23/09/2022 7:00,165.6,165.6,4,7,0,0,0
23/09/2022 7:15,165.6,165.6,4,7,0,0,0
23/09/2022 7:30,172.44,172.44,4,7,0,0,0
23/09/2022 7:45,,190.08,4,7,0,0,0
23/09/2022 8:00,,188.64,4,8,0,0,0
23/09/2022 8:15,196.2,196.2,4,8,0,0,0
23/09/2022 8:30,,200.52,4,8,0,0,0
23/09/2022 8:45,,210.96,4,8,0,0,0
23/09/2022 9:00,227.88,227.88,4,9,0,1,0
23/09/2022 9:15,248.4,248.4,4,9,0,1,0
23/09/2022 9:30,244.08,244.08,4,9,0,1,0
23/09/2022 9:45,243.36,243.36,4,9,0,1,0
23/09/2022 10:00,,251.28,4,10,0,1,0
23/09/2022 10:15,365.76,365.76,4,10,0,1,0
23/09/2022 10:30,,392.76,4,10,0,1,0
23/09/2022 10:45,,306,4,10,0,1,0
23/09/2022 11:00,288,288,4,11,0,1,0
23/09/2022 11:15,,292.68,4,11,0,1,0
23/09/2022 11:30,266.04,266.04,4,11,0,1,0
23/09/2022 11:45,261.36,261.36,4,11,0,1,0
23/09/2022 12:00,,255.96,4,12,0,1,0
23/09/2022 12:15,251.28,251.28,4,12,0,1,0
23/09/2022 12:30,248.4,248.4,4,12,0,1,0
23/09/2022 12:45,249.12,249.12,4,12,0,1,0
23/09/2022 13:00,261.36,261.36,4,13,0,1,0
23/09/2022 13:15,267.12,267.12,4,13,0,1,0
23/09/2022 13:30,263.52,263.52,4,13,0,1,0
23/09/2022 13:45,263.52,263.52,4,13,0,1,0
23/09/2022 14:00,,262.8,4,14,0,1,0
23/09/2022 14:15,,277.56,4,14,0,1,0
23/09/2022 14:30,276.48,276.48,4,14,0,1,0
23/09/2022 14:45,277.2,277.2,4,14,0,1,0
23/09/2022 15:00,274.32,274.32,4,15,0,1,0
23/09/2022 15:15,335.16,335.16,4,15,0,1,0
23/09/2022 15:30,,378,4,15,0,1,0
23/09/2022 15:45,293.76,293.76,4,15,0,1,0
23/09/2022 16:00,269.64,269.64,4,16,0,1,0
23/09/2022 16:15,259.92,259.92,4,16,0,1,0
23/09/2022 16:30,255.24,255.24,4,16,0,1,0
23/09/2022 16:45,,253.08,4,16,0,1,0
23/09/2022 17:00,254.88,254.88,4,17,0,1,0
23/09/2022 17:15,251.28,251.28,4,17,0,1,0
23/09/2022 17:30,,241.2,4,17,0,1,0
23/09/2022 17:45,,224.64,4,17,0,1,0
23/09/2022 18:00,,210.6,4,18,0,1,0
23/09/2022 18:15,179.28,179.28,4,18,0,1,0
23/09/2022 18:30,,158.76,4,18,0,1,0
23/09/2022 18:45,,156.24,4,18,0,1,0
23/09/2022 19:00,147.96,147.96,4,19,0,0,0
23/09/2022 19:15,,138.6,4,19,0,0,0
23/09/2022 19:30,140.76,140.76,4,19,0,0,0
23/09/2022 19:45,,135.36,4,19,0,0,0
23/09/2022 20:00,,138.6,4,20,0,0,0
23/09/2022 20:15,136.08,136.08,4,20,0,0,0
23/09/2022 20:30,134.64,134.64,4,20,0,0,0
23/09/2022 20:45,135,135,4,20,0,0,0
23/09/2022 21:00,,133.56,4,21,0,0,0
23/09/2022 21:15,131.04,131.04,4,21,0,0,0
23/09/2022 21:30,129.96,129.96,4,21,0,0,0
23/09/2022 21:45,128.52,128.52,4,21,0,0,0
23/09/2022 22:00,130.32,130.32,4,22,0,0,0
23/09/2022 22:15,130.68,130.68,4,22,0,0,0
23/09/2022 22:30,126,126,4,22,0,0,0
23/09/2022 22:45,123.12,123.12,4,22,0,0,0
23/09/2022 23:00,124.2,124.2,4,23,0,0,0
23/09/2022 23:15,123.48,123.48,4,23,0,0,0
23/09/2022 23:30,,123.12,4,23,0,0,0
23/09/2022 23:45,121.68,121.68,4,23,0,0,0
24/09/2022 0:00,,120.96,5,0,1,0,0
24/09/2022 0:15,121.32,121.32,5,0,1,0,0
24/09/2022 0:30,120.24,120.24,5,0,1,0,0
24/09/2022 0:45,123.48,123.48,5,0,1,0,0
24/09/2022 1:00,,119.88,5,1,1,0,0
24/09/2022 1:15,,120.96,5,1,1,0,0
24/09/2022 1:30,,122.04,5,1,1,0,0
24/09/2022 1:45,,117.36,5,1,1,0,0
24/09/2022 2:00,119.52,119.52,5,2,1,0,0
24/09/2022 2:15,,120.24,5,2,1,0,0
24/09/2022 2:30,,120.24,5,2,1,0,0
24/09/2022 2:45,,121.32,5,2,1,0,0
24/09/2022 3:00,,119.88,5,3,1,0,0
24/09/2022 3:15,,120.96,5,3,1,0,0
24/09/2022 3:30,120.24,120.24,5,3,1,0,0
24/09/2022 3:45,,120.6,5,3,1,0,0
24/09/2022 4:00,,119.52,5,4,1,0,0
24/09/2022 4:15,,119.16,5,4,1,0,0
24/09/2022 4:30,119.52,119.52,5,4,1,0,0
24/09/2022 4:45,122.76,122.76,5,4,1,0,0
24/09/2022 5:00,121.68,121.68,5,5,1,0,0
24/09/2022 5:15,,120.96,5,5,1,0,0
24/09/2022 5:30,,123.12,5,5,1,0,0
24/09/2022 5:45,123.48,123.48,5,5,1,0,0
24/09/2022 6:00,127.44,127.44,5,6,1,0,0
24/09/2022 6:15,,140.04,5,6,1,0,0
24/09/2022 6:30,145.44,145.44,5,6,1,0,0
24/09/2022 6:45,146.88,146.88,5,6,1,0,0
24/09/2022 7:00,147.24,147.24,5,7,1,0,0
24/09/2022 7:15,,148.32,5,7,1,0,0
24/09/2022 7:30,152.64,152.64,5,7,1,0,0
24/09/2022 7:45,164.16,164.16,5,7,1,0,0
24/09/2022 8:00,160.92,160.92,5,8,1,0,0
24/09/2022 8:15,163.44,163.44,5,8,1,0,0
24/09/2022 8:30,,164.16,5,8,1,0,0
24/09/2022 8:45,178.92,178.92,5,8,1,0,0
24/09/2022 9:00,,185.04,5,9,1,1,0
24/09/2022 9:15,270.72,270.72,5,9,1,1,0
24/09/2022 9:30,270.36,270.36,5,9,1,1,0
24/09/2022 9:45,266.76,266.76,5,9,1,1,0
24/09/2022 10:00,,282.24,5,10,1,1,0
24/09/2022 10:15,370.08,370.08,5,10,1,1,0
24/09/2022 10:30,,369.72,5,10,1,1,0
24/09/2022 10:45,,222.84,5,10,1,1,0
24/09/2022 11:00,201.6,201.6,5,11,1,1,0
24/09/2022 11:15,,204.12,5,11,1,1,0
24/09/2022 11:30,,204.84,5,11,1,1,0
24/09/2022 11:45,208.44,208.44,5,11,1,1,0
24/09/2022 12:00,205.92,205.92,5,12,1,1,0
24/09/2022 12:15,203.76,203.76,5,12,1,1,0
24/09/2022 12:30,,204.48,5,12,1,1,0
24/09/2022 12:45,204.84,204.84,5,12,1,1,0
24/09/2022 13:00,,210.96,5,13,1,1,0
24/09/2022 13:15,243.72,243.72,5,13,1,1,0
24/09/2022 13:30,288,288,5,13,1,1,0
24/09/2022 13:45,260.64,260.64,5,13,1,1,0
24/09/2022 14:00,221.4,221.4,5,14,1,1,0
24/09/2022 14:15,,212.04,5,14,1,1,0
24/09/2022 14:30,211.68,211.68,5,14,1,1,0
24/09/2022 14:45,217.44,217.44,5,14,1,1,0
24/09/2022 15:00,212.04,212.04,5,15,1,1,0
24/09/2022 15:15,283.68,283.68,5,15,1,1,0
24/09/2022 15:30,,318.24,5,15,1,1,0
24/09/2022 15:45,241.2,241.2,5,15,1,1,0
24/09/2022 16:00,215.64,215.64,5,16,1,1,0
24/09/2022 16:15,212.76,212.76,5,16,1,1,0
24/09/2022 16:30,,205.2,5,16,1,1,0
24/09/2022 16:45,200.88,200.88,5,16,1,1,0
24/09/2022 17:00,,204.12,5,17,1,1,0
24/09/2022 17:15,205.2,205.2,5,17,1,1,0
24/09/2022 17:30,201.6,201.6,5,17,1,1,0
24/09/2022 17:45,,197.64,5,17,1,1,0
24/09/2022 18:00,190.08,190.08,5,18,1,1,0
24/09/2022 18:15,,165.24,5,18,1,1,0
24/09/2022 18:30,,148.68,5,18,1,1,0
24/09/2022 18:45,136.08,136.08,5,18,1,1,0
24/09/2022 19:00,131.04,131.04,5,19,1,0,0
24/09/2022 19:15,127.8,127.8,5,19,1,0,0
24/09/2022 19:30,129.6,129.6,5,19,1,0,0
24/09/2022 19:45,130.68,130.68,5,19,1,0,0
24/09/2022 20:00,130.32,130.32,5,20,1,0,0
24/09/2022 20:15,127.8,127.8,5,20,1,0,0
24/09/2022 20:30,127.8,127.8,5,20,1,0,0
24/09/2022 20:45,129.96,129.96,5,20,1,0,0
24/09/2022 21:00,,128.16,5,21,1,0,0
24/09/2022 21:15,,129.96,5,21,1,0,0
24/09/2022 21:30,125.64,125.64,5,21,1,0,0
24/09/2022 21:45,126.36,126.36,5,21,1,0,0
24/09/2022 22:00,,127.44,5,22,1,0,0
24/09/2022 22:15,,126,5,22,1,0,0
24/09/2022 22:30,125.64,125.64,5,22,1,0,0
24/09/2022 22:45,,125.28,5,22,1,0,0
24/09/2022 23:00,123.48,123.48,5,23,1,0,0
24/09/2022 23:15,,123.48,5,23,1,0,0
24/09/2022 23:30,124.56,124.56,5,23,1,0,0
24/09/2022 23:45,123.84,123.84,5,23,1,0,0
25/09/2022 0:00,124.2,124.2,6,0,1,0,0
25/09/2022 0:15,123.48,123.48,6,0,1,0,0
25/09/2022 0:30,,120.24,6,0,1,0,0
25/09/2022 0:45,120.96,120.96,6,0,1,0,0
25/09/2022 1:00,,121.68,6,1,1,0,0
25/09/2022 1:15,,122.76,6,1,1,0,0
25/09/2022 1:30,,120.6,6,1,1,0,0
25/09/2022 1:45,119.16,119.16,6,1,1,0,0
25/09/2022 2:00,,121.32,6,2,1,0,0
25/09/2022 2:15,119.52,119.52,6,2,1,0,0
25/09/2022 2:30,120.96,120.96,6,2,1,0,0
25/09/2022 2:45,122.4,122.4,6,2,1,0,0
25/09/2022 3:00,117.72,117.72,6,3,1,0,0
25/09/2022 3:15,122.76,122.76,6,3,1,0,0
25/09/2022 3:30,120.96,120.96,6,3,1,0,0
25/09/2022 3:45,120.24,120.24,6,3,1,0,0
25/09/2022 4:00,119.88,119.88,6,4,1,0,0
25/09/2022 4:15,,120.24,6,4,1,0,0
25/09/2022 4:30,,119.52,6,4,1,0,0
25/09/2022 4:45,122.76,122.76,6,4,1,0,0
25/09/2022 5:00,120.6,120.6,6,5,1,0,0
25/09/2022 5:15,,122.4,6,5,1,0,0
25/09/2022 5:30,123.48,123.48,6,5,1,0,0
25/09/2022 5:45,,123.84,6,5,1,0,0
25/09/2022 6:00,,129.24,6,6,1,0,0
25/09/2022 6:15,138.6,138.6,6,6,1,0,0
25/09/2022 6:30,145.8,145.8,6,6,1,0,0
25/09/2022 6:45,147.96,147.96,6,6,1,0,0
25/09/2022 7:00,,148.68,6,7,1,0,0
25/09/2022 7:15,,151.92,6,7,1,0,0
25/09/2022 7:30,154.08,154.08,6,7,1,0,0
25/09/2022 7:45,164.52,164.52,6,7,1,0,0
25/09/2022 8:00,,165.24,6,8,1,0,0
25/09/2022 8:15,163.08,163.08,6,8,1,0,0
25/09/2022 8:30,169.92,169.92,6,8,1,0,0
25/09/2022 8:45,,181.8,6,8,1,0,0
25/09/2022 9:00,195.12,195.12,6,9,1,1,0
25/09/2022 9:15,,226.8,6,9,1,1,0
25/09/2022 9:30,228.6,228.6,6,9,1,1,0
25/09/2022 9:45,225.72,225.72,6,9,1,1,0
25/09/2022 10:00,230.76,230.76,6,10,1,1,0
25/09/2022 10:15,249.84,249.84,6,10,1,1,0
25/09/2022 10:30,,303.84,6,10,1,1,0
25/09/2022 10:45,,308.16,6,10,1,1,0
25/09/2022 11:00,255.24,255.24,6,11,1,1,0
25/09/2022 11:15,196.92,196.92,6,11,1,1,0
25/09/2022 11:30,,198.36,6,11,1,1,0
25/09/2022 11:45,206.64,206.64,6,11,1,1,0
25/09/2022 12:00,203.04,203.04,6,12,1,1,0
25/09/2022 12:15,,202.32,6,12,1,1,0
25/09/2022 12:30,210.96,210.96,6,12,1,1,0
25/09/2022 12:45,204.12,204.12,6,12,1,1,0
25/09/2022 13:00,204.48,204.48,6,13,1,1,0
25/09/2022 13:15,219.6,219.6,6,13,1,1,0
25/09/2022 13:30,276.84,276.84,6,13,1,1,0
25/09/2022 13:45,267.84,267.84,6,13,1,1,0
25/09/2022 14:00,,274.68,6,14,1,1,0
25/09/2022 14:15,,280.08,6,14,1,1,0
25/09/2022 14:30,,275.76,6,14,1,1,0
25/09/2022 14:45,240.48,240.48,6,14,1,1,0
25/09/2022 15:00,,283.32,6,15,1,1,0
25/09/2022 15:15,,310.32,6,15,1,1,0
25/09/2022 15:30,312.48,312.48,6,15,1,1,0
25/09/2022 15:45,,258.84,6,15,1,1,0
25/09/2022 16:00,216,216,6,16,1,1,0
25/09/2022 16:15,,199.8,6,16,1,1,0
25/09/2022 16:30,199.8,199.8,6,16,1,1,0
25/09/2022 16:45,198.72,198.72,6,16,1,1,0
25/09/2022 17:00,198,198,6,17,1,1,0
25/09/2022 17:15,,199.8,6,17,1,1,0
25/09/2022 17:30,,205.2,6,17,1,1,0
25/09/2022 17:45,202.32,202.32,6,17,1,1,0
25/09/2022 18:00,190.44,190.44,6,18,1,1,0
25/09/2022 18:15,,159.48,6,18,1,1,0
25/09/2022 18:30,143.28,143.28,6,18,1,1,0
25/09/2022 18:45,134.64,134.64,6,18,1,1,0
25/09/2022 19:00,,129.24,6,19,1,0,0
25/09/2022 19:15,127.8,127.8,6,19,1,0,0
25/09/2022 19:30,129.96,129.96,6,19,1,0,0
25/09/2022 19:45,130.32,130.32,6,19,1,0,0
25/09/2022 20:00,131.76,131.76,6,20,1,0,0
25/09/2022 20:15,,128.88,6,20,1,0,0
25/09/2022 20:30,,128.52,6,20,1,0,0
25/09/2022 20:45,128.88,128.88,6,20,1,0,0
25/09/2022 21:00,,128.16,6,21,1,0,0
25/09/2022 21:15,,131.04,6,21,1,0,0
25/09/2022 21:30,125.64,125.64,6,21,1,0,0
25/09/2022 21:45,,126,6,21,1,0,0
25/09/2022 22:00,,126.72,6,22,1,0,0
25/09/2022 22:15,124.56,124.56,6,22,1,0,0
25/09/2022 22:30,123.84,123.84,6,22,1,0,0
25/09/2022 22:45,123.48,123.48,6,22,1,0,0
25/09/2022 23:00,,121.68,6,23,1,0,0
25/09/2022 23:15,122.4,122.4,6,23,1,0,0
25/09/2022 23:30,124.92,124.92,6,23,1,0,0
25/09/2022 23:45,121.32,121.32,6,23,1,0,0
26/09/2022 0:00,122.76,122.76,0,0,0,0,0
26/09/2022 0:15,120.24,120.24,0,0,0,0,0
26/09/2022 0:30,,120.6,0,0,0,0,0
26/09/2022 0:45,122.04,122.04,0,0,0,0,0
26/09/2022 1:00,,119.88,0,1,0,0,0
26/09/2022 1:15,,122.04,0,1,0,0,0
26/09/2022 1:30,,122.04,0,1,0,0,0
26/09/2022 1:45,120.6,120.6,0,1,0,0,0
26/09/2022 2:00,120.96,120.96,0,2,0,0,0
26/09/2022 2:15,,121.32,0,2,0,0,0
26/09/2022 2:30,121.32,121.32,0,2,0,0,0
26/09/2022 2:45,,119.52,0,2,0,0,0
26/09/2022 3:00,121.68,121.68,0,3,0,0,0
26/09/2022 3:15,119.16,119.16,0,3,0,0,0
26/09/2022 3:30,,122.04,0,3,0,0,0
26/09/2022 3:45,,120.24,0,3,0,0,0
26/09/2022 4:00,120.24,120.24,0,4,0,0,0
26/09/2022 4:15,123.48,123.48,0,4,0,0,0
26/09/2022 4:30,121.32,121.32,0,4,0,0,0
26/09/2022 4:45,122.76,122.76,0,4,0,0,0
26/09/2022 5:00,,122.76,0,5,0,0,0
26/09/2022 5:15,119.88,119.88,0,5,0,0,0
26/09/2022 5:30,121.32,121.32,0,5,0,0,0
26/09/2022 5:45,,123.84,0,5,0,0,0
26/09/2022 6:00,127.08,127.08,0,6,0,0,0
26/09/2022 6:15,,141.84,0,6,0,0,0
26/09/2022 6:30,,146.88,0,6,0,0,0
26/09/2022 6:45,148.32,148.32,0,6,0,0,0
26/09/2022 7:00,,154.44,0,7,0,0,0
26/09/2022 7:15,154.08,154.08,0,7,0,0,0
26/09/2022 7:30,,159.84,0,7,0,0,0
26/09/2022 7:45,,173.52,0,7,0,0,0
26/09/2022 8:00,,183.24,0,8,0,0,0
26/09/2022 8:15,,191.16,0,8,0,0,0
26/09/2022 8:30,,194.04,0,8,0,0,0
26/09/2022 8:45,,210.96,0,8,0,0,0
26/09/2022 9:00,,214.92,0,9,0,1,0
26/09/2022 9:15,237.24,237.24,0,9,0,1,0
26/09/2022 9:30,221.76,221.76,0,9,0,1,0
26/09/2022 9:45,,223.56,0,9,0,1,0
26/09/2022 10:00,,233.28,0,10,0,1,0
26/09/2022 10:15,299.52,299.52,0,10,0,1,0
26/09/2022 10:30,,336.6,0,10,0,1,0
26/09/2022 10:45,338.76,338.76,0,10,0,1,0
26/09/2022 11:00,253.44,253.44,0,11,0,1,0
26/09/2022 11:15,231.48,231.48,0,11,0,1,0
26/09/2022 11:30,235.8,235.8,0,11,0,1,0
26/09/2022 11:45,235.8,235.8,0,11,0,1,0
26/09/2022 12:00,231.48,231.48,0,12,0,1,0
26/09/2022 12:15,225,225,0,12,0,1,0
26/09/2022 12:30,223.56,223.56,0,12,0,1,0
26/09/2022 12:45,,225.72,0,12,0,1,0
26/09/2022 13:00,224.64,224.64,0,13,0,1,0
26/09/2022 13:15,,232.2,0,13,0,1,0
26/09/2022 13:30,232.56,232.56,0,13,0,1,0
26/09/2022 13:45,234.36,234.36,0,13,0,1,0
26/09/2022 14:00,,235.44,0,14,0,1,0
26/09/2022 14:15,237.24,237.24,0,14,0,1,0
26/09/2022 14:30,236.88,236.88,0,14,0,1,0
26/09/2022 14:45,243,243,0,14,0,1,0
26/09/2022 15:00,241.92,241.92,0,15,0,1,0
26/09/2022 15:15,289.8,289.8,0,15,0,1,0
26/09/2022 15:30,339.84,339.84,0,15,0,1,0
26/09/2022 15:45,,306,0,15,0,1,0
26/09/2022 16:00,247.68,247.68,0,16,0,1,0
26/09/2022 16:15,232.2,232.2,0,16,0,1,0
26/09/2022 16:30,236.88,236.88,0,16,0,1,0
26/09/2022 16:45,235.44,235.44,0,16,0,1,0
26/09/2022 17:00,224.28,224.28,0,17,0,1,0
26/09/2022 17:15,223.2,223.2,0,17,0,1,0
26/09/2022 17:30,222.12,222.12,0,17,0,1,0
26/09/2022 17:45,228.24,228.24,0,17,0,1,0
26/09/2022 18:00,,211.32,0,18,0,1,0
26/09/2022 18:15,180.72,180.72,0,18,0,1,0
26/09/2022 18:30,,164.16,0,18,0,1,0
26/09/2022 18:45,,159.48,0,18,0,1,0
26/09/2022 19:00,152.28,152.28,0,19,0,0,0
26/09/2022 19:15,145.44,145.44,0,19,0,0,0
26/09/2022 19:30,145.44,145.44,0,19,0,0,0
26/09/2022 19:45,142.56,142.56,0,19,0,0,0
26/09/2022 20:00,142.2,142.2,0,20,0,0,0
26/09/2022 20:15,142.2,142.2,0,20,0,0,0
26/09/2022 20:30,140.4,140.4,0,20,0,0,0
26/09/2022 20:45,138.96,138.96,0,20,0,0,0
26/09/2022 21:00,,141.84,0,21,0,0,0
26/09/2022 21:15,,137.88,0,21,0,0,0
26/09/2022 21:30,,138.96,0,21,0,0,0
26/09/2022 21:45,136.44,136.44,0,21,0,0,0
26/09/2022 22:00,,133.2,0,22,0,0,0
26/09/2022 22:15,,132.12,0,22,0,0,0
26/09/2022 22:30,126.36,126.36,0,22,0,0,0
26/09/2022 22:45,127.44,127.44,0,22,0,0,0
26/09/2022 23:00,,127.44,0,23,0,0,0
26/09/2022 23:15,,125.64,0,23,0,0,0
26/09/2022 23:30,,132.48,0,23,0,0,0
26/09/2022 23:45,,125.64,0,23,0,0,0
27/09/2022 0:00,127.08,127.08,1,0,0,0,0
27/09/2022 0:15,,125.28,1,0,0,0,0
27/09/2022 0:30,123.48,123.48,1,0,0,0,0
27/09/2022 0:45,121.68,121.68,1,0,0,0,0
27/09/2022 1:00,124.2,124.2,1,1,0,0,0
27/09/2022 1:15,,123.84,1,1,0,0,0
27/09/2022 1:30,124.56,124.56,1,1,0,0,0
27/09/2022 1:45,,125.64,1,1,0,0,0
27/09/2022 2:00,,122.4,1,2,0,0,0
27/09/2022 2:15,124.2,124.2,1,2,0,0,0
27/09/2022 2:30,126,126,1,2,0,0,0
27/09/2022 2:45,123.84,123.84,1,2,0,0,0
27/09/2022 3:00,122.4,122.4,1,3,0,0,0
27/09/2022 3:15,,122.76,1,3,0,0,0
27/09/2022 3:30,123.12,123.12,1,3,0,0,0
27/09/2022 3:45,,123.48,1,3,0,0,0
27/09/2022 4:00,124.2,124.2,1,4,0,0,0
27/09/2022 4:15,,125.28,1,4,0,0,0
27/09/2022 4:30,,122.04,1,4,0,0,0
27/09/2022 4:45,124.2,124.2,1,4,0,0,0
27/09/2022 5:00,,125.28,1,5,0,0,0
27/09/2022 5:15,124.2,124.2,1,5,0,0,0
27/09/2022 5:30,,127.44,1,5,0,0,0
27/09/2022 5:45,,129.6,1,5,0,0,0
27/09/2022 6:00,131.4,131.4,1,6,0,0,0
27/09/2022 6:15,149.4,149.4,1,6,0,0,0
27/09/2022 6:30,155.88,155.88,1,6,0,0,0
27/09/2022 6:45,163.8,163.8,1,6,0,0,0
27/09/2022 7:00,,162.36,1,7,0,0,0
27/09/2022 7:15,165.6,165.6,1,7,0,0,0
27/09/2022 7:30,171.36,171.36,1,7,0,0,0
27/09/2022 7:45,,185.4,1,7,0,0,0
27/09/2022 8:00,189.72,189.72,1,8,0,0,0
27/09/2022 8:15,196.92,196.92,1,8,0,0,0
27/09/2022 8:30,203.04,203.04,1,8,0,0,0
27/09/2022 8:45,211.68,211.68,1,8,0,0,0
27/09/2022 9:00,,221.4,1,9,0,1,0
27/09/2022 9:15,,239.04,1,9,0,1,0
27/09/2022 9:30,246.6,246.6,1,9,0,1,0
27/09/2022 9:45,,243.72,1,9,0,1,0
27/09/2022 10:00,247.32,247.32,1,10,0,1,0
27/09/2022 10:15,331.92,331.92,1,10,0,1,0
27/09/2022 10:30,,368.64,1,10,0,1,0
27/09/2022 10:45,,309.96,1,10,0,1,0
27/09/2022 11:00,254.52,254.52,1,11,0,1,0
27/09/2022 11:15,,267.84,1,11,0,1,0
27/09/2022 11:30,276.48,276.48,1,11,0,1,0
27/09/2022 11:45,,262.8,1,11,0,1,0
27/09/2022 12:00,,264.24,1,12,0,1,0
27/09/2022 12:15,252,252,1,12,0,1,0
27/09/2022 12:30,,250.2,1,12,0,1,0
27/09/2022 12:45,253.08,253.08,1,12,0,1,0
27/09/2022 13:00,257.04,257.04,1,13,0,1,0
27/09/2022 13:15,,270.36,1,13,0,1,0
27/09/2022 13:30,278.28,278.28,1,13,0,1,0
27/09/2022 13:45,,274.32,1,13,0,1,0
27/09/2022 14:00,,273.96,1,14,0,1,0
27/09/2022 14:15,,268.2,1,14,0,1,0
27/09/2022 14:30,266.4,266.4,1,14,0,1,0
27/09/2022 14:45,289.8,289.8,1,14,0,1,0
27/09/2022 15:00,294.84,294.84,1,15,0,1,0
27/09/2022 15:15,381.24,381.24,1,15,0,1,0
27/09/2022 15:30,,409.68,1,15,0,1,0
27/09/2022 15:45,310.68,310.68,1,15,0,1,0
27/09/2022 16:00,274.32,274.32,1,16,0,1,0
27/09/2022 16:15,273.24,273.24,1,16,0,1,0
27/09/2022 16:30,,260.64,1,16,0,1,0
27/09/2022 16:45,,255.96,1,16,0,1,0
27/09/2022 17:00,254.52,254.52,1,17,0,1,0
27/09/2022 17:15,,252,1,17,0,1,0
27/09/2022 17:30,,247.68,1,17,0,1,0
27/09/2022 17:45,,237.6,1,17,0,1,0
27/09/2022 18:00,,228.24,1,18,0,1,0
27/09/2022 18:15,190.8,190.8,1,18,0,1,0
27/09/2022 18:30,,169.2,1,18,0,1,0
27/09/2022 18:45,154.8,154.8,1,18,0,1,0
27/09/2022 19:00,,146.16,1,19,0,0,0
27/09/2022 19:15,142.2,142.2,1,19,0,0,0
27/09/2022 19:30,146.16,146.16,1,19,0,0,0
27/09/2022 19:45,,142.92,1,19,0,0,0
27/09/2022 20:00,143.28,143.28,1,20,0,0,0
27/09/2022 20:15,141.84,141.84,1,20,0,0,0
27/09/2022 20:30,141.12,141.12,1,20,0,0,0
27/09/2022 20:45,,141.48,1,20,0,0,0
27/09/2022 21:00,145.08,145.08,1,21,0,0,0
27/09/2022 21:15,138.24,138.24,1,21,0,0,0
27/09/2022 21:30,139.68,139.68,1,21,0,0,0
27/09/2022 21:45,,135.72,1,21,0,0,0
27/09/2022 22:00,133.56,133.56,1,22,0,0,0
27/09/2022 22:15,129.96,129.96,1,22,0,0,0
27/09/2022 22:30,,128.16,1,22,0,0,0
27/09/2022 22:45,,126,1,22,0,0,0
27/09/2022 23:00,127.08,127.08,1,23,0,0,0
27/09/2022 23:15,,125.28,1,23,0,0,0
27/09/2022 23:30,126.36,126.36,1,23,0,0,0
27/09/2022 23:45,125.64,125.64,1,23,0,0,0
28/09/2022 0:00,,123.84,2,0,0,0,0
28/09/2022 0:15,124.2,124.2,2,0,0,0,0
28/09/2022 0:30,123.12,123.12,2,0,0,0,0
28/09/2022 0:45,124.2,124.2,2,0,0,0,0
28/09/2022 1:00,,121.68,2,1,0,0,0
28/09/2022 1:15,127.08,127.08,2,1,0,0,0
28/09/2022 1:30,,124.56,2,1,0,0,0
28/09/2022 1:45,121.32,121.32,2,1,0,0,0
28/09/2022 2:00,123.12,123.12,2,2,0,0,0
28/09/2022 2:15,,123.84,2,2,0,0,0
28/09/2022 2:30,122.4,122.4,2,2,0,0,0
28/09/2022 2:45,,124.56,2,2,0,0,0
28/09/2022 3:00,,121.32,2,3,0,0,0
28/09/2022 3:15,,121.68,2,3,0,0,0
28/09/2022 3:30,124.2,124.2,2,3,0,0,0
28/09/2022 3:45,124.2,124.2,2,3,0,0,0
28/09/2022 4:00,,123.84,2,4,0,0,0
28/09/2022 4:15,122.04,122.04,2,4,0,0,0
28/09/2022 4:30,122.76,122.76,2,4,0,0,0
28/09/2022 4:45,123.48,123.48,2,4,0,0,0
28/09/2022 5:00,124.2,124.2,2,5,0,0,0
28/09/2022 5:15,124.2,124.2,2,5,0,0,0
28/09/2022 5:30,,125.28,2,5,0,0,0
28/09/2022 5:45,,128.88,2,5,0,0,0
28/09/2022 6:00,135,135,2,6,0,0,0
28/09/2022 6:15,145.44,145.44,2,6,0,0,0
28/09/2022 6:30,156.96,156.96,2,6,0,0,0
28/09/2022 6:45,,160.56,2,6,0,0,0
28/09/2022 7:00,,165.96,2,7,0,0,0
28/09/2022 7:15,168.12,168.12,2,7,0,0,0
28/09/2022 7:30,169.92,169.92,2,7,0,0,0
28/09/2022 7:45,186.84,186.84,2,7,0,0,0
28/09/2022 8:00,185.04,185.04,2,8,0,0,0
28/09/2022 8:15,,188.64,2,8,0,0,0
28/09/2022 8:30,,196.92,2,8,0,0,0
28/09/2022 8:45,214.92,214.92,2,8,0,0,0
28/09/2022 9:00,225.72,225.72,2,9,0,1,0
28/09/2022 9:15,236.16,236.16,2,9,0,1,0
28/09/2022 9:30,,240.48,2,9,0,1,0
28/09/2022 9:45,244.08,244.08,2,9,0,1,0
28/09/2022 10:00,,304.56,2,10,0,1,0
28/09/2022 10:15,357.12,357.12,2,10,0,1,0
28/09/2022 10:30,,367.92,2,10,0,1,0
28/09/2022 10:45,,301.32,2,10,0,1,0
28/09/2022 11:00,270.36,270.36,2,11,0,1,0
28/09/2022 11:15,264.96,264.96,2,11,0,1,0
