datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
29/11/2022 0:00,384.12,1,0,0,0,0
29/11/2022 0:15,381.06,1,0,0,0,0
29/11/2022 0:30,382.86,1,0,0,0,0
29/11/2022 0:45,384.84,1,0,0,0,0
29/11/2022 1:00,384.84,1,1,0,0,0
29/11/2022 1:15,384.12,1,1,0,0,0
29/11/2022 1:30,380.34,1,1,0,0,0
29/11/2022 1:45,380.34,1,1,0,0,0
29/11/2022 2:00,379.62,1,2,0,0,0
29/11/2022 2:15,380.88,1,2,0,0,0
29/11/2022 2:30,382.32,1,2,0,0,0
29/11/2022 2:45,382.32,1,2,0,0,0
29/11/2022 3:00,384.12,1,3,0,0,0
29/11/2022 3:15,384.3,1,3,0,0,0
29/11/2022 3:30,381.24,1,3,0,0,0
29/11/2022 3:45,382.86,1,3,0,0,0
29/11/2022 4:00,382.68,1,4,0,0,0
29/11/2022 4:15,382.5,1,4,0,0,0
29/11/2022 4:30,381.42,1,4,0,0,0
29/11/2022 4:45,381.42,1,4,0,0,0
29/11/2022 5:00,376.38,1,5,0,0,0
29/11/2022 5:15,379.08,1,5,0,0,0
29/11/2022 5:30,379.98,1,5,0,0,0
29/11/2022 5:45,378.54,1,5,0,0,0
29/11/2022 6:00,380.16,1,6,0,0,0
29/11/2022 6:15,383.58,1,6,0,0,0
29/11/2022 6:30,380.52,1,6,0,0,0
29/11/2022 6:45,384.12,1,6,0,0,0
29/11/2022 7:00,384.12,1,7,0,0,0
29/11/2022 7:15,387.9,1,7,0,0,0
29/11/2022 7:30,386.46,1,7,0,0,0
29/11/2022 7:45,390.42,1,7,0,0,0
29/11/2022 8:00,388.08,1,8,0,0,0
29/11/2022 8:15,392.22,1,8,0,0,0
29/11/2022 8:30,392.22,1,8,0,0,0
29/11/2022 8:45,393.48,1,8,0,0,0
29/11/2022 9:00,392.4,1,9,0,1,0
29/11/2022 9:15,393.48,1,9,0,1,0
29/11/2022 9:30,390.06,1,9,0,1,0
29/11/2022 9:45,392.76,1,9,0,1,0
29/11/2022 10:00,395.28,1,10,0,1,0
29/11/2022 10:15,395.28,1,10,0,1,0
29/11/2022 10:30,395.64,1,10,0,1,0
29/11/2022 10:45,394.2,1,10,0,1,0
29/11/2022 11:00,393.84,1,11,0,1,0
29/11/2022 11:15,397.62,1,11,0,1,0
29/11/2022 11:30,397.26,1,11,0,1,0
29/11/2022 11:45,396.72,1,11,0,1,0
29/11/2022 12:00,398.34,1,12,0,1,0
29/11/2022 12:15,396.72,1,12,0,1,0
29/11/2022 12:30,391.14,1,12,0,1,0
29/11/2022 12:45,392.22,1,12,0,1,0
29/11/2022 13:00,391.32,1,13,0,1,0
29/11/2022 13:15,394.92,1,13,0,1,0
29/11/2022 13:30,396,1,13,0,1,0
29/11/2022 13:45,396.9,1,13,0,1,0
29/11/2022 14:00,396.72,1,14,0,1,0
29/11/2022 14:15,395.64,1,14,0,1,0
29/11/2022 14:30,396.9,1,14,0,1,0
29/11/2022 14:45,394.74,1,14,0,1,0
29/11/2022 15:00,395.82,1,15,0,1,0
29/11/2022 15:15,395.64,1,15,0,1,0
29/11/2022 15:30,392.4,1,15,0,1,0
29/11/2022 15:45,392.94,1,15,0,1,0
29/11/2022 16:00,393.3,1,16,0,1,0
29/11/2022 16:15,395.1,1,16,0,1,0
29/11/2022 16:30,392.94,1,16,0,1,0
29/11/2022 16:45,393.84,1,16,0,1,0
29/11/2022 17:00,392.94,1,17,0,1,0
29/11/2022 17:15,395.28,1,17,0,1,0
29/11/2022 17:30,398.34,1,17,0,1,0
29/11/2022 17:45,396.18,1,17,0,1,0
29/11/2022 18:00,396.36,1,18,0,1,0
29/11/2022 18:15,392.4,1,18,0,1,0
29/11/2022 18:30,384.66,1,18,0,1,0
29/11/2022 18:45,385.74,1,18,0,1,0
29/11/2022 19:00,387.72,1,19,0,0,0
29/11/2022 19:15,387.18,1,19,0,0,0
29/11/2022 19:30,386.46,1,19,0,0,0
29/11/2022 19:45,385.02,1,19,0,0,0
29/11/2022 20:00,383.94,1,20,0,0,0
29/11/2022 20:15,382.86,1,20,0,0,0
29/11/2022 20:30,381.6,1,20,0,0,0
29/11/2022 20:45,384.84,1,20,0,0,0
29/11/2022 21:00,382.86,1,21,0,0,0
29/11/2022 21:15,385.56,1,21,0,0,0
29/11/2022 21:30,384.66,1,21,0,0,0
29/11/2022 21:45,381.96,1,21,0,0,0
29/11/2022 22:00,382.32,1,22,0,0,0
29/11/2022 22:15,387,1,22,0,0,0
29/11/2022 22:30,384.48,1,22,0,0,0
29/11/2022 22:45,385.2,1,22,0,0,0
29/11/2022 23:00,387.72,1,23,0,0,0
29/11/2022 23:15,382.5,1,23,0,0,0
29/11/2022 23:30,388.26,1,23,0,0,0
29/11/2022 23:45,387.9,1,23,0,0,0
30/11/2022 0:00,387,2,0,0,0,0
30/11/2022 0:15,388.26,2,0,0,0,0
30/11/2022 0:30,386.82,2,0,0,0,0
30/11/2022 0:45,380.34,2,0,0,0,0
30/11/2022 1:00,383.58,2,1,0,0,0
30/11/2022 1:15,385.92,2,1,0,0,0
30/11/2022 1:30,387.18,2,1,0,0,0
30/11/2022 1:45,386.82,2,1,0,0,0
30/11/2022 2:00,387.36,2,2,0,0,0
30/11/2022 2:15,387.9,2,2,0,0,0
30/11/2022 2:30,385.74,2,2,0,0,0
30/11/2022 2:45,383.4,2,2,0,0,0
30/11/2022 3:00,382.68,2,3,0,0,0
30/11/2022 3:15,382.86,2,3,0,0,0
30/11/2022 3:30,386.28,2,3,0,0,0
30/11/2022 3:45,385.92,2,3,0,0,0
30/11/2022 4:00,386.1,2,4,0,0,0
30/11/2022 4:15,384.84,2,4,0,0,0
30/11/2022 4:30,379.8,2,4,0,0,0
30/11/2022 4:45,383.22,2,4,0,0,0
30/11/2022 5:00,389.16,2,5,0,0,0
30/11/2022 5:15,385.74,2,5,0,0,0
30/11/2022 5:30,386.64,2,5,0,0,0
30/11/2022 5:45,386.64,2,5,0,0,0
30/11/2022 6:00,383.04,2,6,0,0,0
30/11/2022 6:15,383.94,2,6,0,0,0
30/11/2022 6:30,386.64,2,6,0,0,0
30/11/2022 6:45,390.24,2,6,0,0,0
30/11/2022 7:00,388.08,2,7,0,0,0
30/11/2022 7:15,388.8,2,7,0,0,0
30/11/2022 7:30,390.06,2,7,0,0,0
30/11/2022 7:45,389.34,2,7,0,0,0
30/11/2022 8:00,392.04,2,8,0,0,0
30/11/2022 8:15,397.26,2,8,0,0,0
30/11/2022 8:30,399.06,2,8,0,0,0
30/11/2022 8:45,400.5,2,8,0,0,0
30/11/2022 9:00,401.94,2,9,0,1,0
30/11/2022 9:15,397.26,2,9,0,1,0
30/11/2022 9:30,395.64,2,9,0,1,0
30/11/2022 9:45,397.62,2,9,0,1,0
30/11/2022 10:00,401.76,2,10,0,1,0
30/11/2022 10:15,401.4,2,10,0,1,0
30/11/2022 10:30,400.5,2,10,0,1,0
30/11/2022 10:45,401.22,2,10,0,1,0
30/11/2022 11:00,402.48,2,11,0,1,0
30/11/2022 11:15,400.14,2,11,0,1,0
30/11/2022 11:30,397.8,2,11,0,1,0
30/11/2022 11:45,397.08,2,11,0,1,0
30/11/2022 12:00,399.96,2,12,0,1,0
30/11/2022 12:15,402.48,2,12,0,1,0
30/11/2022 12:30,401.76,2,12,0,1,0
30/11/2022 12:45,401.22,2,12,0,1,0
30/11/2022 13:00,400.68,2,13,0,1,0
30/11/2022 13:15,400.32,2,13,0,1,0
30/11/2022 13:30,396.9,2,13,0,1,0
30/11/2022 13:45,398.34,2,13,0,1,0
30/11/2022 14:00,401.22,2,14,0,1,0
30/11/2022 14:15,401.76,2,14,0,1,0
30/11/2022 14:30,402.12,2,14,0,1,0
30/11/2022 14:45,401.94,2,14,0,1,0
30/11/2022 15:00,401.4,2,15,0,1,0
30/11/2022 15:15,398.88,2,15,0,1,0
30/11/2022 15:30,399.06,2,15,0,1,0
30/11/2022 15:45,401.58,2,15,0,1,0
30/11/2022 16:00,401.94,2,16,0,1,0
30/11/2022 16:15,402.48,2,16,0,1,0
30/11/2022 16:30,400.32,2,16,0,1,0
30/11/2022 16:45,399.6,2,16,0,1,0
30/11/2022 17:00,396.72,2,17,0,1,0
30/11/2022 17:15,396.54,2,17,0,1,0
30/11/2022 17:30,397.8,2,17,0,1,0
30/11/2022 17:45,403.38,2,17,0,1,0
30/11/2022 18:00,403.2,2,18,0,1,0
30/11/2022 18:15,396.72,2,18,0,1,0
30/11/2022 18:30,395.1,2,18,0,1,0
30/11/2022 18:45,391.14,2,18,0,1,0
30/11/2022 19:00,390.78,2,19,0,0,0
30/11/2022 19:15,385.92,2,19,0,0,0
30/11/2022 19:30,386.46,2,19,0,0,0
30/11/2022 19:45,391.14,2,19,0,0,0
30/11/2022 20:00,394.2,2,20,0,0,0
30/11/2022 20:15,389.34,2,20,0,0,0
30/11/2022 20:30,393.48,2,20,0,0,0
30/11/2022 20:45,388.08,2,20,0,0,0
30/11/2022 21:00,389.16,2,21,0,0,0
30/11/2022 21:15,387.72,2,21,0,0,0
30/11/2022 21:30,390.24,2,21,0,0,0
30/11/2022 21:45,389.16,2,21,0,0,0
30/11/2022 22:00,390.78,2,22,0,0,0
30/11/2022 22:15,390.6,2,22,0,0,0
30/11/2022 22:30,390.78,2,22,0,0,0
30/11/2022 22:45,388.26,2,22,0,0,0
30/11/2022 23:00,383.4,2,23,0,0,0
30/11/2022 23:15,391.14,2,23,0,0,0
30/11/2022 23:30,391.68,2,23,0,0,0
30/11/2022 23:45,392.04,2,23,0,0,0
01/12/2022 0:00,390.78,3,0,0,0,0
01/12/2022 0:15,390.42,3,0,0,0,0
01/12/2022 0:30,388.62,3,0,0,0,0
01/12/2022 0:45,386.28,3,0,0,0,0
01/12/2022 1:00,386.28,3,1,0,0,0
01/12/2022 1:15,390.24,3,1,0,0,0
01/12/2022 1:30,391.32,3,1,0,0,0
01/12/2022 1:45,388.44,3,1,0,0,0
01/12/2022 2:00,387.72,3,2,0,0,0
01/12/2022 2:15,388.98,3,2,0,0,0
01/12/2022 2:30,386.28,3,2,0,0,0
01/12/2022 2:45,380.88,3,2,0,0,0
01/12/2022 3:00,384.66,3,3,0,0,0
01/12/2022 3:15,389.88,3,3,0,0,0
01/12/2022 3:30,387.36,3,3,0,0,0
01/12/2022 3:45,386.82,3,3,0,0,0
01/12/2022 4:00,385.02,3,4,0,0,0
01/12/2022 4:15,385.74,3,4,0,0,0
01/12/2022 4:30,379.98,3,4,0,0,0
01/12/2022 4:45,383.58,3,4,0,0,0
01/12/2022 5:00,388.8,3,5,0,0,0
01/12/2022 5:15,387.9,3,5,0,0,0
01/12/2022 5:30,390.6,3,5,0,0,0
01/12/2022 5:45,386.82,3,5,0,0,0
01/12/2022 6:00,383.4,3,6,0,0,0
01/12/2022 6:15,385.56,3,6,0,0,0
01/12/2022 6:30,388.62,3,6,0,0,0
01/12/2022 6:45,395.82,3,6,0,0,0
01/12/2022 7:00,396.54,3,7,0,0,0
01/12/2022 7:15,398.16,3,7,0,0,0
01/12/2022 7:30,396.72,3,7,0,0,0
01/12/2022 7:45,396.36,3,7,0,0,0
01/12/2022 8:00,394.56,3,8,0,0,0
01/12/2022 8:15,397.44,3,8,0,0,0
01/12/2022 8:30,398.88,3,8,0,0,0
01/12/2022 8:45,402.84,3,8,0,0,0
01/12/2022 9:00,403.92,3,9,0,1,0
01/12/2022 9:15,405,3,9,0,1,0
01/12/2022 9:30,405.9,3,9,0,1,0
01/12/2022 9:45,398.7,3,9,0,1,0
01/12/2022 10:00,400.32,3,10,0,1,0
01/12/2022 10:15,405.36,3,10,0,1,0
01/12/2022 10:30,404.1,3,10,0,1,0
01/12/2022 10:45,402.3,3,10,0,1,0
01/12/2022 11:00,404.28,3,11,0,1,0
01/12/2022 11:15,401.94,3,11,0,1,0
01/12/2022 11:30,400.68,3,11,0,1,0
01/12/2022 11:45,401.4,3,11,0,1,0
01/12/2022 12:00,405.54,3,12,0,1,0
01/12/2022 12:15,406.26,3,12,0,1,0
01/12/2022 12:30,405.9,3,12,0,1,0
01/12/2022 12:45,401.94,3,12,0,1,0
01/12/2022 13:00,399.06,3,13,0,1,0
01/12/2022 13:15,401.22,3,13,0,1,0
01/12/2022 13:30,403.56,3,13,0,1,0
01/12/2022 13:45,402.48,3,13,0,1,0
01/12/2022 14:00,401.04,3,14,0,1,0
01/12/2022 14:15,402.12,3,14,0,1,0
01/12/2022 14:30,399.6,3,14,0,1,0
01/12/2022 14:45,399.6,3,14,0,1,0
01/12/2022 15:00,399.42,3,15,0,1,0
01/12/2022 15:15,405.9,3,15,0,1,0
01/12/2022 15:30,403.38,3,15,0,1,0
01/12/2022 15:45,402.84,3,15,0,1,0
01/12/2022 16:00,401.58,3,16,0,1,0
01/12/2022 16:15,399.06,3,16,0,1,0
01/12/2022 16:30,398.88,3,16,0,1,0
01/12/2022 16:45,405.18,3,16,0,1,0
01/12/2022 17:00,405,3,17,0,1,0
01/12/2022 17:15,405.36,3,17,0,1,0
01/12/2022 17:30,403.38,3,17,0,1,0
01/12/2022 17:45,406.8,3,17,0,1,0
01/12/2022 18:00,398.7,3,18,0,1,0
01/12/2022 18:15,386.1,3,18,0,1,0
01/12/2022 18:30,386.82,3,18,0,1,0
01/12/2022 18:45,389.16,3,18,0,1,0
01/12/2022 19:00,389.88,3,19,0,0,0
01/12/2022 19:15,388.08,3,19,0,0,0
01/12/2022 19:30,387.18,3,19,0,0,0
01/12/2022 19:45,385.02,3,19,0,0,0
01/12/2022 20:00,384.12,3,20,0,0,0
01/12/2022 20:15,384.3,3,20,0,0,0
01/12/2022 20:30,383.58,3,20,0,0,0
01/12/2022 20:45,386.64,3,20,0,0,0
01/12/2022 21:00,388.98,3,21,0,0,0
01/12/2022 21:15,388.26,3,21,0,0,0
01/12/2022 21:30,388.98,3,21,0,0,0
01/12/2022 21:45,387.36,3,21,0,0,0
01/12/2022 22:00,385.02,3,22,0,0,0
01/12/2022 22:15,388.62,3,22,0,0,0
01/12/2022 22:30,392.58,3,22,0,0,0
01/12/2022 22:45,390.42,3,22,0,0,0
01/12/2022 23:00,392.4,3,23,0,0,0
01/12/2022 23:15,391.5,3,23,0,0,0
01/12/2022 23:30,391.68,3,23,0,0,0
01/12/2022 23:45,387,3,23,0,0,0
02/12/2022 0:00,385.2,4,0,0,0,0
02/12/2022 0:15,389.7,4,0,0,0,0
02/12/2022 0:30,389.34,4,0,0,0,0
02/12/2022 0:45,387.9,4,0,0,0,0
02/12/2022 1:00,389.7,4,1,0,0,0
02/12/2022 1:15,386.64,4,1,0,0,0
02/12/2022 1:30,385.74,4,1,0,0,0
02/12/2022 1:45,383.22,4,1,0,0,0
02/12/2022 2:00,384.12,4,2,0,0,0
02/12/2022 2:15,387.9,4,2,0,0,0
02/12/2022 2:30,388.8,4,2,0,0,0
02/12/2022 2:45,388.26,4,2,0,0,0
02/12/2022 3:00,387.36,4,3,0,0,0
02/12/2022 3:15,386.46,4,3,0,0,0
02/12/2022 3:30,382.5,4,3,0,0,0
02/12/2022 3:45,381.96,4,3,0,0,0
02/12/2022 4:00,387.72,4,4,0,0,0
02/12/2022 4:15,384.84,4,4,0,0,0
02/12/2022 4:30,388.08,4,4,0,0,0
02/12/2022 4:45,384.84,4,4,0,0,0
02/12/2022 5:00,381.6,4,5,0,0,0
02/12/2022 5:15,382.14,4,5,0,0,0
02/12/2022 5:30,383.4,4,5,0,0,0
02/12/2022 5:45,384.84,4,5,0,0,0
02/12/2022 6:00,385.38,4,6,0,0,0
02/12/2022 6:15,388.08,4,6,0,0,0
02/12/2022 6:30,384.66,4,6,0,0,0
02/12/2022 6:45,381.24,4,6,0,0,0
02/12/2022 7:00,383.94,4,7,0,0,0
02/12/2022 7:15,390.42,4,7,0,0,0
02/12/2022 7:30,389.7,4,7,0,0,0
02/12/2022 7:45,394.92,4,7,0,0,0
02/12/2022 8:00,394.56,4,8,0,0,0
02/12/2022 8:15,395.28,4,8,0,0,0
02/12/2022 8:30,392.22,4,8,0,0,0
02/12/2022 8:45,396.72,4,8,0,0,0
02/12/2022 9:00,400.14,4,9,0,1,0
02/12/2022 9:15,403.02,4,9,0,1,0
02/12/2022 9:30,401.22,4,9,0,1,0
02/12/2022 9:45,402.3,4,9,0,1,0
02/12/2022 10:00,397.08,4,10,0,1,0
02/12/2022 10:15,396.18,4,10,0,1,0
02/12/2022 10:30,402.48,4,10,0,1,0
02/12/2022 10:45,399.78,4,10,0,1,0
02/12/2022 11:00,401.58,4,11,0,1,0
02/12/2022 11:15,399.06,4,11,0,1,0
02/12/2022 11:30,403.38,4,11,0,1,0
02/12/2022 11:45,402.3,4,11,0,1,0
02/12/2022 12:00,399.6,4,12,0,1,0
02/12/2022 12:15,397.8,4,12,0,1,0
02/12/2022 12:30,399.24,4,12,0,1,0
02/12/2022 12:45,402.3,4,12,0,1,0
02/12/2022 13:00,403.92,4,13,0,1,0
02/12/2022 13:15,400.68,4,13,0,1,0
02/12/2022 13:30,401.22,4,13,0,1,0
02/12/2022 13:45,377.82,4,13,0,1,0
02/12/2022 14:00,373.68,4,14,0,1,0
02/12/2022 14:15,369,4,14,0,1,0
02/12/2022 14:30,364.68,4,14,0,1,0
02/12/2022 14:45,364.86,4,14,0,1,0
02/12/2022 15:00,363.96,4,15,0,1,0
02/12/2022 15:15,362.16,4,15,0,1,0
02/12/2022 15:30,364.5,4,15,0,1,0
02/12/2022 15:45,342.18,4,15,0,1,0
02/12/2022 16:00,27.36,4,16,0,1,0
02/12/2022 16:15,3.06,4,16,0,1,0
02/12/2022 16:30,2.88,4,16,0,1,0
02/12/2022 16:45,3.06,4,16,0,1,0
02/12/2022 17:00,3.06,4,17,0,1,0
02/12/2022 17:15,167.22,4,17,0,1,0
02/12/2022 17:30,361.62,4,17,0,1,0
02/12/2022 17:45,360.36,4,17,0,1,0
02/12/2022 18:00,363.06,4,18,0,1,0
02/12/2022 18:15,352.98,4,18,0,1,0
02/12/2022 18:30,352.08,4,18,0,1,0
02/12/2022 18:45,349.38,4,18,0,1,0
02/12/2022 19:00,348.48,4,19,0,0,0
02/12/2022 19:15,351,4,19,0,0,0
02/12/2022 19:30,349.02,4,19,0,0,0
02/12/2022 19:45,350.28,4,19,0,0,0
02/12/2022 20:00,350.28,4,20,0,0,0
02/12/2022 20:15,349.2,4,20,0,0,0
02/12/2022 20:30,347.4,4,20,0,0,0
02/12/2022 20:45,349.74,4,20,0,0,0
02/12/2022 21:00,351.36,4,21,0,0,0
02/12/2022 21:15,350.28,4,21,0,0,0
02/12/2022 21:30,351.54,4,21,0,0,0
02/12/2022 21:45,349.38,4,21,0,0,0
02/12/2022 22:00,347.22,4,22,0,0,0
02/12/2022 22:15,349.56,4,22,0,0,0
02/12/2022 22:30,348.84,4,22,0,0,0
02/12/2022 22:45,348.48,4,22,0,0,0
02/12/2022 23:00,350.28,4,23,0,0,0
02/12/2022 23:15,347.4,4,23,0,0,0
02/12/2022 23:30,349.92,4,23,0,0,0
02/12/2022 23:45,348.3,4,23,0,0,0
03/12/2022 0:00,348.84,5,0,1,0,0
03/12/2022 0:15,351.9,5,0,1,0,0
03/12/2022 0:30,347.22,5,0,1,0,0
03/12/2022 0:45,346.14,5,0,1,0,0
03/12/2022 1:00,348.3,5,1,1,0,0
03/12/2022 1:15,342.54,5,1,1,0,0
03/12/2022 1:30,344.88,5,1,1,0,0
03/12/2022 1:45,343.08,5,1,1,0,0
03/12/2022 2:00,343.62,5,2,1,0,0
03/12/2022 2:15,346.32,5,2,1,0,0
03/12/2022 2:30,346.32,5,2,1,0,0
03/12/2022 2:45,347.76,5,2,1,0,0
03/12/2022 3:00,348.12,5,3,1,0,0
03/12/2022 3:15,346.86,5,3,1,0,0
03/12/2022 3:30,348.48,5,3,1,0,0
03/12/2022 3:45,347.4,5,3,1,0,0
03/12/2022 4:00,346.5,5,4,1,0,0
03/12/2022 4:15,349.38,5,4,1,0,0
03/12/2022 4:30,346.86,5,4,1,0,0
03/12/2022 4:45,345.06,5,4,1,0,0
03/12/2022 5:00,345.42,5,5,1,0,0
03/12/2022 5:15,346.68,5,5,1,0,0
03/12/2022 5:30,345.78,5,5,1,0,0
03/12/2022 5:45,343.08,5,5,1,0,0
03/12/2022 6:00,343.8,5,6,1,0,0
03/12/2022 6:15,345.24,5,6,1,0,0
03/12/2022 6:30,344.88,5,6,1,0,0
03/12/2022 6:45,347.94,5,6,1,0,0
03/12/2022 7:00,358.74,5,7,1,0,0
03/12/2022 7:15,359.82,5,7,1,0,0
03/12/2022 7:30,356.76,5,7,1,0,0
03/12/2022 7:45,357.48,5,7,1,0,0
03/12/2022 8:00,359.1,5,8,1,0,0
03/12/2022 8:15,357.48,5,8,1,0,0
03/12/2022 8:30,359.46,5,8,1,0,0
03/12/2022 8:45,359.46,5,8,1,0,0
03/12/2022 9:00,359.64,5,9,1,1,0
03/12/2022 9:15,360,5,9,1,1,0
03/12/2022 9:30,363.24,5,9,1,1,0
03/12/2022 9:45,361.98,5,9,1,1,0
03/12/2022 10:00,360.9,5,10,1,1,0
03/12/2022 10:15,362.52,5,10,1,1,0
03/12/2022 10:30,360.36,5,10,1,1,0
03/12/2022 10:45,362.34,5,10,1,1,0
03/12/2022 11:00,363.78,5,11,1,1,0
03/12/2022 11:15,361.98,5,11,1,1,0
03/12/2022 11:30,363.6,5,11,1,1,0
03/12/2022 11:45,360.72,5,11,1,1,0
03/12/2022 12:00,349.56,5,12,1,1,0
03/12/2022 12:15,354.06,5,12,1,1,0
03/12/2022 12:30,355.68,5,12,1,1,0
03/12/2022 12:45,353.52,5,12,1,1,0
03/12/2022 13:00,372.24,5,13,1,1,0
03/12/2022 13:15,374.4,5,13,1,1,0
03/12/2022 13:30,374.58,5,13,1,1,0
03/12/2022 13:45,376.92,5,13,1,1,0
03/12/2022 14:00,375.12,5,14,1,1,0
03/12/2022 14:15,374.94,5,14,1,1,0
03/12/2022 14:30,376.92,5,14,1,1,0
03/12/2022 14:45,374.4,5,14,1,1,0
03/12/2022 15:00,378.18,5,15,1,1,0
03/12/2022 15:15,376.56,5,15,1,1,0
03/12/2022 15:30,375.48,5,15,1,1,0
03/12/2022 15:45,377.1,5,15,1,1,0
03/12/2022 16:00,374.58,5,16,1,1,0
03/12/2022 16:15,376.56,5,16,1,1,0
03/12/2022 16:30,377.82,5,16,1,1,0
03/12/2022 16:45,377.1,5,16,1,1,0
03/12/2022 17:00,376.02,5,17,1,1,0
03/12/2022 17:15,376.56,5,17,1,1,0
03/12/2022 17:30,375.3,5,17,1,1,0
03/12/2022 17:45,376.38,5,17,1,1,0
03/12/2022 18:00,379.8,5,18,1,1,0
03/12/2022 18:15,376.56,5,18,1,1,0
03/12/2022 18:30,375.3,5,18,1,1,0
03/12/2022 18:45,378,5,18,1,1,0
03/12/2022 19:00,374.58,5,19,1,0,0
03/12/2022 19:15,377.64,5,19,1,0,0
03/12/2022 19:30,367.02,5,19,1,0,0
03/12/2022 19:45,365.76,5,19,1,0,0
03/12/2022 20:00,367.02,5,20,1,0,0
03/12/2022 20:15,363.42,5,20,1,0,0
03/12/2022 20:30,364.68,5,20,1,0,0
03/12/2022 20:45,363.6,5,20,1,0,0
03/12/2022 21:00,360.72,5,21,1,0,0
03/12/2022 21:15,352.62,5,21,1,0,0
03/12/2022 21:30,356.4,5,21,1,0,0
03/12/2022 21:45,349.74,5,21,1,0,0
03/12/2022 22:00,351.72,5,22,1,0,0
03/12/2022 22:15,351,5,22,1,0,0
03/12/2022 22:30,349.92,5,22,1,0,0
03/12/2022 22:45,349.2,5,22,1,0,0
03/12/2022 23:00,349.2,5,23,1,0,0
03/12/2022 23:15,349.74,5,23,1,0,0
03/12/2022 23:30,347.94,5,23,1,0,0
03/12/2022 23:45,350.46,5,23,1,0,0
04/12/2022 0:00,347.22,6,0,1,0,0
04/12/2022 0:15,347.4,6,0,1,0,0
04/12/2022 0:30,350.1,6,0,1,0,0
04/12/2022 0:45,347.76,6,0,1,0,0
04/12/2022 1:00,348.3,6,1,1,0,0
04/12/2022 1:15,347.76,6,1,1,0,0
04/12/2022 1:30,347.76,6,1,1,0,0
04/12/2022 1:45,346.32,6,1,1,0,0
04/12/2022 2:00,346.86,6,2,1,0,0
04/12/2022 2:15,349.2,6,2,1,0,0
04/12/2022 2:30,345.78,6,2,1,0,0
04/12/2022 2:45,346.86,6,2,1,0,0
04/12/2022 3:00,346.86,6,3,1,0,0
04/12/2022 3:15,349.02,6,3,1,0,0
04/12/2022 3:30,346.86,6,3,1,0,0
04/12/2022 3:45,343.8,6,3,1,0,0
04/12/2022 4:00,345.24,6,4,1,0,0
04/12/2022 4:15,348.84,6,4,1,0,0
04/12/2022 4:30,346.5,6,4,1,0,0
04/12/2022 4:45,348.48,6,4,1,0,0
04/12/2022 5:00,348.48,6,5,1,0,0
04/12/2022 5:15,349.74,6,5,1,0,0
04/12/2022 5:30,350.82,6,5,1,0,0
04/12/2022 5:45,347.94,6,5,1,0,0
04/12/2022 6:00,350.28,6,6,1,0,0
04/12/2022 6:15,351,6,6,1,0,0
04/12/2022 6:30,349.92,6,6,1,0,0
04/12/2022 6:45,350.46,6,6,1,0,0
04/12/2022 7:00,350.1,6,7,1,0,0
04/12/2022 7:15,350.46,6,7,1,0,0
04/12/2022 7:30,350.28,6,7,1,0,0
04/12/2022 7:45,349.74,6,7,1,0,0
04/12/2022 8:00,349.92,6,8,1,0,0
04/12/2022 8:15,351.36,6,8,1,0,0
04/12/2022 8:30,350.1,6,8,1,0,0
04/12/2022 8:45,352.44,6,8,1,0,0
04/12/2022 9:00,352.26,6,9,1,1,0
04/12/2022 9:15,351,6,9,1,1,0
04/12/2022 9:30,351,6,9,1,1,0
04/12/2022 9:45,350.46,6,9,1,1,0
04/12/2022 10:00,348.84,6,10,1,1,0
04/12/2022 10:15,351,6,10,1,1,0
04/12/2022 10:30,349.2,6,10,1,1,0
04/12/2022 10:45,349.56,6,10,1,1,0
04/12/2022 11:00,350.28,6,11,1,1,0
04/12/2022 11:15,348.3,6,11,1,1,0
04/12/2022 11:30,350.64,6,11,1,1,0
04/12/2022 11:45,349.92,6,11,1,1,0
04/12/2022 12:00,349.92,6,12,1,1,0
04/12/2022 12:15,353.34,6,12,1,1,0
04/12/2022 12:30,353.16,6,12,1,1,0
04/12/2022 12:45,351.36,6,12,1,1,0
04/12/2022 13:00,350.64,6,13,1,1,0
04/12/2022 13:15,350.46,6,13,1,1,0
04/12/2022 13:30,351.18,6,13,1,1,0
04/12/2022 13:45,350.46,6,13,1,1,0
04/12/2022 14:00,350.82,6,14,1,1,0
04/12/2022 14:15,349.74,6,14,1,1,0
04/12/2022 14:30,350.82,6,14,1,1,0
04/12/2022 14:45,349.38,6,14,1,1,0
04/12/2022 15:00,348.3,6,15,1,1,0
04/12/2022 15:15,351,6,15,1,1,0
04/12/2022 15:30,347.76,6,15,1,1,0
04/12/2022 15:45,349.56,6,15,1,1,0
04/12/2022 16:00,347.58,6,16,1,1,0
04/12/2022 16:15,349.56,6,16,1,1,0
04/12/2022 16:30,350.28,6,16,1,1,0
04/12/2022 16:45,349.92,6,16,1,1,0
04/12/2022 17:00,350.46,6,17,1,1,0
04/12/2022 17:15,350.1,6,17,1,1,0
04/12/2022 17:30,350.46,6,17,1,1,0
04/12/2022 17:45,350.1,6,17,1,1,0
04/12/2022 18:00,352.08,6,18,1,1,0
04/12/2022 18:15,351.36,6,18,1,1,0
04/12/2022 18:30,349.56,6,18,1,1,0
04/12/2022 18:45,351.54,6,18,1,1,0
04/12/2022 19:00,349.74,6,19,1,0,0
04/12/2022 19:15,349.92,6,19,1,0,0
04/12/2022 19:30,351,6,19,1,0,0
04/12/2022 19:45,350.82,6,19,1,0,0
